timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:15:35.027907,5401.283,1939,Middle,motor_11_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:15:35.923885,5402.177,1940,Middle,motor_10_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:15:37.811789,5404.067,1940,Middle,motor_10_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:15:38.707738,5404.966,1941,Ring,motor_4_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:15:40.595621,5406.848,1941,Ring,motor_4_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:15:41.491575,5407.747,1942,Ring,motor_5_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:15:43.379471,5409.635,1942,Ring,motor_5_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:15:44.275409,5410.531,1943,Ring,motor_6_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:15:46.163322,5412.42,1943,Ring,motor_6_open,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:15:47.059272,5413.317,1944,Pinky,motor_7_flexed,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:15:48.947173,5415.201,1944,Pinky,motor_7_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:15:49.843121,5416.101,1945,Pinky,motor_8_flexed,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:15:51.731017,5417.987,1945,Pinky,motor_8_open,51.0,34.625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:15:52.626968,5418.883,1946,Pinky,motor_9_flexed,51.0,34.5625,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:15:54.514860,5420.771,1946,Pinky,motor_9_open,51.0,34.6875,3,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,32.0,51.0,47.0,42.0,44.0,41.0
