timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:34:52.920757,0.306,0,Init,open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:34:53.320741,0.708,1,Thumb,motor_13_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:34:55.208617,2.599,1,Thumb,motor_13_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:34:56.104575,3.498,2,Thumb,motor_14_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:34:57.992473,5.375,2,Thumb,motor_14_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:34:58.888426,6.278,3,Thumb,motor_12_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:00.776305,8.169,3,Thumb,motor_12_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:01.672288,9.055,4,Index,motor_2_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:03.560177,10.948,4,Index,motor_2_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:04.456131,11.845,5,Index,motor_1_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:06.344024,13.736,5,Index,motor_1_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:07.239955,14.634,6,Index,motor_3_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:09.127847,16.521,6,Index,motor_3_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:10.023797,17.414,7,Middle,motor_11_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:11.911710,19.303,7,Middle,motor_11_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:12.807644,20.197,8,Middle,motor_10_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:14.695540,22.078,8,Middle,motor_10_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:15.591493,22.98,9,Ring,motor_4_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:17.479393,24.866,9,Ring,motor_4_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:18.375359,25.766,10,Ring,motor_5_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:20.263255,27.653,10,Ring,motor_5_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:21.159209,28.549,11,Ring,motor_6_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:22.743107,30.137,11,Ring,motor_6_flex_hold,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:23.143103,30.533,11,Ring,motor_6_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:24.039020,31.427,12,Pinky,motor_7_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:25.926919,33.316,12,Pinky,motor_7_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:26.822869,34.211,13,Pinky,motor_8_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:28.710764,36.094,13,Pinky,motor_8_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:29.606719,36.994,14,Pinky,motor_9_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:31.494610,38.883,14,Pinky,motor_9_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:32.390565,39.773,15,Thumb,motor_13_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:34.278502,41.667,15,Thumb,motor_13_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:35.174437,42.563,16,Thumb,motor_14_flexed,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:37.062346,44.452,16,Thumb,motor_14_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:37.958292,45.345,17,Thumb,motor_12_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:39.846188,47.234,17,Thumb,motor_12_open,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:40.742138,48.13,18,Index,motor_2_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
2025-12-25T05:35:42.630016,50.017,18,Index,motor_2_open,45.0,31.875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,37.0
2025-12-25T05:35:43.525987,50.915,19,Index,motor_1_flexed,45.0,31.8125,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,29.0,45.0,43.0,39.0,37.0,36.0
