finger,cycle,duration_sec
Middle,1,0.6179079851135612
Middle,2,0.615680867806077
Middle,3,0.6153342281468213
Middle,4,0.6167437541298568
Middle,5,0.6190585833974183
Middle,6,0.6150138988159597
Middle,7,0.6136212046258152
Middle,8,0.6180077432654798
Middle,9,0.6171812741085887
Middle,10,0.620667242910713
Middle,11,0.6146666277199984
Middle,12,0.613082957919687
Middle,13,0.6168310772627592
Middle,14,0.6132482090033591
Middle,15,0.6167067149654031
Middle,16,0.6164823351427913
Middle,17,0.6143261212855577
Middle,18,0.6180370906367898
Middle,19,0.6187824201770127
Middle,20,0.6144364378415048
Middle,21,0.6163467220030725
Middle,22,0.6185846491716802
Middle,23,0.6154077397659421
Middle,24,0.6149124330841005
Middle,25,0.6160144191235304
Middle,26,0.6186552019789815
Middle,27,0.6175647280178964
Middle,28,0.6165476511232555
Middle,29,0.6185082579031587
Middle,30,0.6163249728269875
