timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T07:45:34.657771,7200.913,2585,Ring,motor_4_open,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:45:35.553723,7201.81,2586,Ring,motor_5_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:37.441610,7203.697,2586,Ring,motor_5_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:38.337565,7204.593,2587,Ring,motor_6_flexed,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:45:40.225462,7206.481,2587,Ring,motor_6_open,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:45:41.121413,7207.377,2588,Pinky,motor_7_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:43.009313,7209.264,2588,Pinky,motor_7_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:43.905263,7210.16,2589,Pinky,motor_8_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:45.793171,7212.049,2589,Pinky,motor_8_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:46.689118,7212.946,2590,Pinky,motor_9_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:48.577014,7214.832,2590,Pinky,motor_9_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:49.472969,7215.728,2591,Thumb,motor_13_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,41.0
2025-12-25T07:45:51.360867,7217.617,2591,Thumb,motor_13_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:45:52.256805,7218.512,2592,Thumb,motor_14_flexed,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:45:54.144692,7220.396,2592,Thumb,motor_14_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:45:55.040665,7221.297,2593,Thumb,motor_12_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:45:56.944550,7223.203,2593,Thumb,motor_12_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:45:57.840509,7224.097,2594,Index,motor_2_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:45:59.728423,7225.985,2594,Index,motor_2_open,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:46:00.624365,7226.879,2595,Index,motor_1_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:46:02.512256,7228.77,2595,Index,motor_1_open,51.0,34.3125,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,40.0
2025-12-25T07:46:03.408207,7229.663,2596,Index,motor_3_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,44.0,40.0
2025-12-25T07:46:05.296106,7231.552,2596,Index,motor_3_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,41.0,43.0,41.0
2025-12-25T07:46:06.192058,7232.448,2597,Middle,motor_11_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:08.079956,7234.337,2597,Middle,motor_11_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:08.975916,7235.233,2598,Middle,motor_10_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:10.863804,7237.117,2598,Middle,motor_10_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:11.759757,7238.014,2599,Ring,motor_4_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:46:13.647666,7239.904,2599,Ring,motor_4_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:14.543612,7240.799,2600,Ring,motor_5_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:16.431512,7242.687,2600,Ring,motor_5_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,42.0,41.0
2025-12-25T07:46:17.327461,7243.582,2601,Ring,motor_6_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:19.215346,7245.468,2601,Ring,motor_6_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:20.111303,7246.365,2602,Pinky,motor_7_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:46:21.999202,7248.256,2602,Pinky,motor_7_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:22.895166,7249.15,2603,Pinky,motor_8_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:24.783059,7251.037,2603,Pinky,motor_8_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:25.679007,7251.934,2604,Pinky,motor_9_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:46:27.566922,7253.821,2604,Pinky,motor_9_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:28.462858,7254.72,2605,Thumb,motor_13_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:30.350748,7256.605,2605,Thumb,motor_13_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:46:31.246726,7257.501,2606,Thumb,motor_14_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:33.134623,7259.391,2606,Thumb,motor_14_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:34.030572,7260.28,2607,Thumb,motor_12_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:35.918457,7262.168,2607,Thumb,motor_12_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:46:36.814437,7263.069,2608,Index,motor_2_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:46:38.702323,7264.959,2608,Index,motor_2_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:39.598273,7265.854,2609,Index,motor_1_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:41.486171,7267.74,2609,Index,motor_1_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:42.382124,7268.638,2610,Index,motor_3_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:46:44.269994,7270.521,2610,Index,motor_3_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:45.165944,7271.422,2611,Middle,motor_11_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:47.053855,7273.309,2611,Middle,motor_11_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:47.949804,7274.203,2612,Middle,motor_10_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:49.837692,7276.091,2612,Middle,motor_10_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:50.733642,7276.989,2613,Ring,motor_4_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:52.621540,7278.876,2613,Ring,motor_4_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:53.517491,7279.773,2614,Ring,motor_5_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:46:55.405385,7281.662,2614,Ring,motor_5_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:46:56.301343,7282.558,2615,Ring,motor_6_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:58.189238,7284.439,2615,Ring,motor_6_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:46:59.085198,7285.335,2616,Pinky,motor_7_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:00.973089,7287.225,2616,Pinky,motor_7_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:01.869039,7288.118,2617,Pinky,motor_8_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:03.756950,7290.012,2617,Pinky,motor_8_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:04.652896,7290.902,2618,Pinky,motor_9_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:06.540800,7292.796,2618,Pinky,motor_9_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:07.436746,7293.693,2619,Thumb,motor_13_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:09.324649,7295.582,2619,Thumb,motor_13_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:10.220586,7296.472,2620,Thumb,motor_14_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:12.108490,7298.363,2620,Thumb,motor_14_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:13.004447,7299.26,2621,Thumb,motor_12_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:14.892344,7301.147,2621,Thumb,motor_12_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:15.788299,7302.043,2622,Index,motor_2_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:17.676193,7303.931,2622,Index,motor_2_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:18.572145,7304.827,2623,Index,motor_1_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:20.460051,7306.716,2623,Index,motor_1_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:21.355997,7307.609,2624,Index,motor_3_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:23.243893,7309.5,2624,Index,motor_3_open,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:24.139846,7310.394,2625,Middle,motor_11_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:26.043742,7312.299,2625,Middle,motor_11_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:26.939681,7313.198,2626,Middle,motor_10_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:28.827594,7315.082,2626,Middle,motor_10_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:29.723548,7315.975,2627,Ring,motor_4_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:31.611430,7317.867,2627,Ring,motor_4_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:32.507383,7318.764,2628,Ring,motor_5_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:34.091302,7320.351,2628,Ring,motor_5_flex_hold,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:34.491297,7320.747,2628,Ring,motor_5_open,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:35.387252,7321.642,2629,Ring,motor_6_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:37.275153,7323.531,2629,Ring,motor_6_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:38.171090,7324.428,2630,Pinky,motor_7_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:40.058993,7326.314,2630,Pinky,motor_7_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:40.954959,7327.211,2631,Pinky,motor_8_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:42.842844,7329.097,2631,Pinky,motor_8_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:43.738823,7329.994,2632,Pinky,motor_9_flexed,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:45.626700,7331.883,2632,Pinky,motor_9_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,40.0
2025-12-25T07:47:46.522652,7332.779,2633,Thumb,motor_13_flexed,51.0,34.5,4,31.0,30.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
2025-12-25T07:47:48.410533,7334.665,2633,Thumb,motor_13_open,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:49.306484,7335.559,2634,Thumb,motor_14_flexed,51.0,34.5625,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,44.0,41.0
2025-12-25T07:47:51.194380,7337.448,2634,Thumb,motor_14_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,30.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:52.090334,7338.344,2635,Thumb,motor_12_flexed,51.0,34.375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,40.0
2025-12-25T07:47:53.978230,7340.234,2635,Thumb,motor_12_open,51.0,34.4375,4,31.0,30.0,29.0,30.0,30.0,28.0,29.0,29.0,29.0,31.0,31.0,51.0,47.0,42.0,43.0,41.0
