timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T06:15:35.829168,1802.083,647,Thumb,motor_12_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:36.725123,1802.981,648,Index,motor_2_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:38.612984,1804.87,648,Index,motor_2_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:39.508961,1805.766,649,Index,motor_1_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:15:41.396855,1807.651,649,Index,motor_1_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:42.292809,1808.548,650,Index,motor_3_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:44.180728,1810.438,650,Index,motor_3_open,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:15:45.076669,1811.333,651,Middle,motor_11_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:46.964572,1813.22,651,Middle,motor_11_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:15:47.860522,1814.115,652,Middle,motor_10_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:15:49.748431,1816.005,652,Middle,motor_10_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:15:50.644386,1816.901,653,Ring,motor_4_flexed,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:15:52.532290,1818.788,653,Ring,motor_4_open,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:15:53.428264,1819.684,654,Ring,motor_5_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:15:55.316169,1821.573,654,Ring,motor_5_open,49.0,34.0625,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:15:56.212129,1822.469,655,Ring,motor_6_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:15:58.100029,1824.358,655,Ring,motor_6_open,49.0,34.125,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,41.0
2025-12-25T06:15:58.995990,1825.252,656,Pinky,motor_7_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:00.883897,1827.14,656,Pinky,motor_7_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,39.0
2025-12-25T06:16:01.779852,1828.037,657,Pinky,motor_8_flexed,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:03.667723,1829.927,657,Pinky,motor_8_open,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:04.563671,1830.818,658,Pinky,motor_9_flexed,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:06.451582,1832.706,658,Pinky,motor_9_open,49.0,34.0,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,43.0,40.0
2025-12-25T06:16:07.347536,1833.604,659,Thumb,motor_13_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:09.235441,1835.492,659,Thumb,motor_13_open,49.0,33.9375,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
2025-12-25T06:16:10.131396,1836.387,660,Thumb,motor_14_flexed,49.0,33.875,1,30.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,39.0
2025-12-25T06:16:12.019300,1838.273,660,Thumb,motor_14_open,49.0,34.0,1,30.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,31.0,31.0,49.0,46.0,41.0,42.0,40.0
