timestamp,elapsed_sec,cycle_index,finger,stage,max_temp_c,mean_temp_c,chunk_index,m01_temp_c,m02_temp_c,m03_temp_c,m04_temp_c,m05_temp_c,m06_temp_c,m07_temp_c,m08_temp_c,m09_temp_c,m10_temp_c,m11_temp_c,m12_temp_c,m13_temp_c,m14_temp_c,m15_temp_c,m16_temp_c
2025-12-25T05:45:34.054685,0.307,0,Init,open,43.0,31.5,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,35.0
2025-12-25T05:45:34.454663,0.705,1,Thumb,motor_13_flexed,43.0,31.5,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,37.0,36.0
2025-12-25T05:45:36.342570,2.591,1,Thumb,motor_13_open,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,36.0
2025-12-25T05:45:37.238520,3.492,2,Thumb,motor_14_flexed,43.0,31.625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,37.0
2025-12-25T05:45:39.126416,5.379,2,Thumb,motor_14_open,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,36.0
2025-12-25T05:45:40.022362,6.28,3,Thumb,motor_12_flexed,43.0,31.5,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,37.0,36.0
2025-12-25T05:45:41.910269,8.166,3,Thumb,motor_12_open,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,36.0
2025-12-25T05:45:42.806218,9.061,4,Index,motor_2_flexed,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,36.0
2025-12-25T05:45:44.694119,10.951,4,Index,motor_2_open,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,37.0,37.0
2025-12-25T05:45:45.590065,11.847,5,Index,motor_1_flexed,43.0,31.5625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,36.0
2025-12-25T05:45:47.477964,13.735,5,Index,motor_1_open,43.0,31.625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,38.0,38.0,37.0
2025-12-25T05:45:48.373916,14.629,6,Index,motor_3_flexed,43.0,31.625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,39.0,38.0,36.0
2025-12-25T05:45:50.261810,16.516,6,Index,motor_3_open,43.0,31.625,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,43.0,42.0,39.0,38.0,36.0
2025-12-25T05:45:51.157762,17.415,7,Middle,motor_11_flexed,44.0,31.6875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,36.0
2025-12-25T05:45:53.045661,19.303,7,Middle,motor_11_open,44.0,31.75,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,39.0,36.0
2025-12-25T05:45:53.941605,20.194,8,Middle,motor_10_flexed,44.0,31.6875,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,36.0
2025-12-25T05:45:55.829498,22.084,8,Middle,motor_10_open,44.0,31.75,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,37.0
2025-12-25T05:45:56.725456,22.984,9,Ring,motor_4_flexed,44.0,31.75,0,29.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,29.0,29.0,44.0,42.0,39.0,38.0,37.0
